key,fare_amount
2014-02-06 09:09:56.0000001,5.735
2009-06-10 16:55:00.00000081,30.320000000000004
2009-06-10 16:55:00.00000029,4.991
2009-06-10 16:55:00.000000109,7.816000000000003
2009-06-10 16:55:00.00000098,47.86330000000001
2009-06-10 16:55:00.00000054,10.019999999999998
2009-06-10 16:55:00.00000021,30.375600000000006
2009-06-10 16:55:00.00000012,7.362
2009-06-10 16:55:00.00000033,5.311999999999999
2009-06-10 16:55:00.00000024,8.459000000000003
2009-06-10 16:55:00.00000099,10.535999999999996
2009-06-10 16:55:00.0000009,7.799999999999996
2009-06-10 16:55:00.000000158,8.138999999999996
2009-06-10 16:55:00.000000141,4.745999999999999
2009-06-10 16:55:00.00000093,7.259999999999998
2009-06-10 16:55:00.000000161,9.563999999999998
2009-06-10 16:55:00.00000088,5.546
2009-06-10 16:55:00.0000003,8.248
2009-06-10 16:55:00.00000018,5.563999999999997
2009-06-10 16:55:00.00000047,6.994999999999997
2009-06-10 16:55:00.000000154,10.625999999999998
2009-06-10 16:55:00.000000131,2.508
2009-06-10 16:55:00.00000046,12.384
2009-06-10 16:55:00.0000004,5.46
2009-06-10 16:55:00.000000107,5.809499999999997
2009-06-10 16:55:00.000000114,6.1060000000000025
2009-06-10 16:55:00.000000117,7.023999999999998
2009-06-10 16:55:00.000000162,10.404000000000003
2009-06-10 16:55:00.00000049,10.204000000000002
2009-06-10 16:55:00.00000069,6.460000000000001
2009-06-10 16:55:00.000000111,8.494000000000003
2009-06-10 16:55:00.00000083,4.284000000000001
2009-06-10 16:55:00.000000166,60.655800000000006
2009-06-10 16:55:00.000000135,9.251699999999994
2009-06-10 16:55:00.00000044,33.4393
2009-06-10 16:55:00.00000085,7.254000000000002
2009-06-10 16:55:00.000000115,6.289999999999999
2009-06-10 16:55:00.000000108,5.952000000000001
2009-06-10 16:55:00.00000034,5.956000000000005
2009-06-10 16:55:00.00000060,15.560799999999997
2009-06-10 16:55:00.000000120,4.7810000000000015
2009-06-10 16:55:00.000000174,31.554700000000008
2009-06-10 16:55:00.0000007,6.3489999999999975
2009-06-10 16:55:00.000000159,7.508000000000003
2009-06-10 16:55:00.000000171,25.86370000000001
2009-06-10 16:55:00.000000145,11.514
2009-06-10 16:55:00.00000074,7.242000000000001
2009-06-10 16:55:00.000000138,10.877999999999995
2009-06-10 16:55:00.00000048,4.8020000000000005
2009-06-10 16:55:00.000000101,5.379000000000001
2009-06-10 16:55:00.000000153,5.265999999999999
2009-06-10 16:55:00.0000002,7.124699999999998
2009-06-10 16:55:00.00000037,9.964000000000002
2009-06-10 16:55:00.000000151,9.458000000000004
2009-06-10 16:55:00.000000127,28.393399999999996
2009-06-10 16:55:00.000000144,44.6379
2009-06-10 16:55:00.000000165,14.124000000000008
2009-06-10 16:55:00.0000008,5.164000000000001
2009-06-10 16:55:00.000000122,7.116000000000003
2009-06-10 16:55:00.00000055,29.321700000000007
2009-06-10 16:55:00.00000079,4.696000000000001
2009-06-10 16:55:00.00000016,16.554000000000013
2009-06-10 16:55:00.000000160,17.132
2009-06-10 16:55:00.000000139,4.014000000000001
2009-06-10 16:55:00.00000075,4.831999999999999
2009-06-10 16:55:00.00000017,6.667999999999998
2009-06-10 16:55:00.00000070,5.387
2009-06-10 16:55:00.000000118,10.827000000000004
2009-06-10 16:55:00.00000066,11.109000000000002
2009-06-10 16:55:00.000000164,5.9860000000000015
2009-06-10 16:55:00.000000100,9.803999999999995
2009-06-10 16:55:00.00000082,8.249999999999998
2009-06-10 16:55:00.00000090,12.785000000000002
2009-06-10 16:55:00.000000125,11.786000000000001
2009-06-10 16:55:00.000000149,6.989000000000003
2009-06-10 16:55:00.00000068,11.377999999999997
2009-06-10 16:55:00.00000039,6.652000000000003
2009-06-10 16:55:00.000000124,4.163
2009-06-10 16:55:00.00000053,6.3767
2009-06-10 16:55:00.00000045,7.961
2009-06-10 16:55:00.000000102,5.507999999999998
2009-06-10 16:55:00.000000140,5.639999999999999
2009-06-10 16:55:00.000000148,7.581999999999998
2009-06-10 16:55:00.000000147,6.561999999999999
2009-06-10 16:55:00.00000097,7.287999999999999
2009-06-10 16:55:00.00000094,6.356
2009-06-10 16:55:00.00000078,7.181999999999993
2009-06-10 16:55:00.00000035,6.690700000000001
2009-06-10 16:55:00.00000072,7.485999999999999
2009-06-10 16:55:00.00000031,4.896
2009-06-10 16:55:00.00000056,7.98
2009-06-10 16:55:00.000000128,16.186
2009-06-10 16:55:00.00000057,6.796000000000001
2009-06-10 16:55:00.00000030,6.815999999999995
2009-06-10 16:55:00.00000043,11.098000000000004
2009-06-10 16:55:00.000000146,7.034000000000004
2009-06-10 16:55:00.00000010,8.396000000000004
2009-06-10 16:55:00.00000067,10.174000000000001
2009-06-10 16:55:00.000000119,5.547000000000001
2009-06-10 16:55:00.00000076,17.2475
2009-06-10 16:55:00.00000025,6.044999999999999
2009-06-10 16:55:00.00000071,17.144
2009-06-10 16:55:00.000000143,9.124
2013-06-26 11:19:36.0000002,4.46
2014-09-05 10:02:48.0000004,4.635
2014-09-05 10:02:48.0000002,9.096
2014-09-05 10:02:48.0000001,36.26699999999997
2014-09-05 10:02:48.0000003,9.195
2012-09-19 12:31:40.0000001,9.765
2012-09-19 12:31:40.0000002,5.961000000000001
2009-03-22 04:31:40.0000002,19.455999999999996
2009-08-27 02:31:44.0000001,18.35699999999999
2009-05-02 20:11:32.0000001,9.994
2009-05-02 20:11:32.0000004,8.816
2011-02-20 02:31:16.0000002,8.873800000000003
2011-02-20 02:31:16.0000001,18.533999999999995
2011-06-24 12:03:00.00000010,5.591999999999997
2011-06-24 12:03:00.00000067,11.215999999999998
2011-06-24 12:03:00.00000071,11.251999999999994
2011-06-24 12:03:00.000000100,6.552
2011-06-24 12:03:00.000000145,2.620000000000001
2011-06-24 12:03:00.000000152,11.756000000000004
2011-06-24 12:03:00.00000026,12.860000000000012
2011-06-24 12:03:00.000000199,5.3320000000000025
2011-06-24 12:03:00.000000195,4.915999999999998
2011-06-24 12:03:00.000000119,6.188
2011-06-24 12:03:00.00000086,2.5680000000000005
2011-06-24 12:03:00.00000012,6.825999999999999
2011-06-24 12:03:00.00000097,16.763499999999997
2011-06-24 12:03:00.00000058,4.592000000000001
2011-06-24 12:03:00.000000176,4.359999999999998
2011-06-24 12:03:00.000000139,3.4740000000000015
2011-06-24 12:03:00.00000048,7.0479999999999965
2011-06-24 12:03:00.000000159,6.536000000000004
2011-06-24 12:03:00.00000079,5.103999999999998
2011-06-24 12:03:00.000000138,7.192
2011-06-24 12:03:00.000000135,11.003999999999998
2011-06-24 12:03:00.000000173,2.580000000000001
2011-06-24 12:03:00.000000162,13.295999999999998
2011-06-24 12:03:00.00000018,9.940000000000003
2011-06-24 12:03:00.000000136,6.6
2011-06-24 12:03:00.000000185,8.267999999999999
2011-06-24 12:03:00.00000069,6.387
2011-06-24 12:03:00.000000105,6.331999999999999
2011-06-24 12:03:00.000000180,6.687999999999993
2011-06-24 12:03:00.00000053,9.619999999999997
2011-06-24 12:03:00.000000142,7.641700000000001
2011-06-24 12:03:00.000000188,8.908000000000001
2011-06-24 12:03:00.00000089,3.6619999999999995
2011-06-24 12:03:00.000000109,7.438999999999997
2011-06-24 12:03:00.00000074,6.301999999999996
2011-06-24 12:03:00.000000113,9.840000000000005
2011-06-24 12:03:00.00000044,6.019999999999999
2011-06-24 12:03:00.000000183,5.268000000000003
2011-06-24 12:03:00.00000047,2.524
2011-06-24 12:03:00.0000006,9.764999999999999
2011-06-24 12:03:00.0000005,8.464000000000004
2011-06-24 12:03:00.000000200,10.251999999999995
2011-06-24 12:03:00.000000127,8.044
2011-06-24 12:03:00.000000120,11.596000000000009
2011-06-24 12:03:00.000000133,5.008
2011-06-24 12:03:00.00000073,6.314000000000001
2011-06-24 12:03:00.000000101,4.445999999999998
2011-06-24 12:03:00.000000187,9.417999999999997
2011-06-24 12:03:00.000000122,8.455999999999994
2011-06-24 12:03:00.000000175,5.331999999999998
2011-06-24 12:03:00.000000154,9.966000000000001
2011-06-24 12:03:00.000000197,7.935999999999999
2011-06-24 12:03:00.00000017,7.731999999999996
2011-06-24 12:03:00.000000186,10.675999999999997
2011-06-24 12:03:00.00000020,9.908
2011-06-24 12:03:00.00000035,10.15000000000001
2011-06-24 12:03:00.000000193,7.245999999999998
2011-06-24 12:03:00.000000201,9.6817
2011-06-24 12:03:00.00000054,26.200500000000023
2011-06-24 12:03:00.00000075,7.848
2011-06-24 12:03:00.000000114,6.0280000000000005
2011-06-24 12:03:00.00000062,25.176299999999983
2011-06-24 12:03:00.00000055,29.141700000000004
2011-06-24 12:03:00.00000025,5.517999999999996
2011-06-24 12:03:00.00000022,5.198000000000002
2011-06-24 12:03:00.000000144,12.970000000000002
2011-06-24 12:03:00.000000177,6.559999999999997
2011-06-24 12:03:00.000000124,5.251999999999997
2011-06-24 12:03:00.00000094,4.577000000000002
2011-06-24 12:03:00.00000041,6.11
2011-06-24 12:03:00.000000141,7.831999999999998
2011-06-24 12:03:00.00000092,8.074000000000002
2011-06-24 12:03:00.000000189,17.500000000000004
2011-06-24 12:03:00.000000171,11.324000000000002
2011-06-24 12:03:00.000000157,6.384700000000001
2011-06-24 12:03:00.000000179,8.168
2011-06-24 12:03:00.000000107,12.239699999999997
2011-06-24 12:03:00.00000095,16.208
2011-06-24 12:03:00.00000076,2.5410000000000004
2011-06-24 12:03:00.000000156,7.395999999999998
2011-06-24 12:03:00.000000111,31.982799999999987
2011-06-24 12:03:00.000000116,8.867999999999997
2011-06-24 12:03:00.00000033,9.422399999999994
2011-06-24 12:03:00.00000082,4.168000000000001
2011-06-24 12:03:00.00000078,4.9759999999999955
2011-06-24 12:03:00.00000051,2.516
2011-06-24 12:03:00.000000143,11.288000000000006
2011-06-24 12:03:00.000000126,13.339999999999996
2011-06-24 12:03:00.00000088,9.652
2011-06-24 12:03:00.000000191,17.400000000000002
2011-06-24 12:03:00.00000063,12.467999999999995
2011-06-24 12:03:00.00000045,14.952000000000007
2011-06-24 12:03:00.00000060,7.103999999999998
2011-06-24 12:03:00.00000040,32.85290000000001
2011-06-24 12:03:00.00000057,9.351999999999999
2011-06-24 12:03:00.00000013,6.289999999999999
2011-06-24 12:03:00.00000068,28.664400000000004
2011-06-24 12:03:00.000000165,4.456000000000002
2011-06-24 12:03:00.00000056,5.711999999999998
2011-06-24 12:03:00.000000150,7.988
2011-06-24 12:03:00.00000052,6.092000000000001
2011-06-24 12:03:00.00000085,49.6607000000001
2011-06-24 12:03:00.000000190,8.043999999999999
2011-06-24 12:03:00.00000072,6.864000000000002
2011-06-24 12:03:00.000000137,5.040000000000001
2011-06-24 12:03:00.000000102,6.366000000000001
2011-06-24 12:03:00.000000106,8.319999999999999
2011-06-24 12:03:00.000000118,5.838999999999998
2011-06-24 12:03:00.00000046,14.062999999999999
2011-06-24 12:03:00.000000110,11.788
2011-06-24 12:03:00.000000181,6.379999999999996
2011-06-24 12:03:00.000000194,5.051999999999998
2011-06-24 12:03:00.00000061,10.521500000000001
2011-06-24 12:03:00.0000001,12.495999999999999
2011-06-24 12:03:00.00000087,8.755999999999997
2011-06-24 12:03:00.00000066,5.648
2011-06-24 12:03:00.000000146,6.688
2011-06-24 12:03:00.000000149,49.564600000000084
2011-06-24 12:03:00.00000038,11.667999999999992
2011-06-24 12:03:00.000000196,9.254000000000001
2011-06-24 12:03:00.00000093,8.6
2011-06-24 12:03:00.000000170,4.799999999999999
2011-06-24 12:03:00.000000168,8.612
2011-06-24 12:03:00.0000002,12.333999999999998
2011-06-24 12:03:00.00000042,12.58
2014-06-15 07:06:00.0000006,5.333211370580428
2014-06-15 07:06:00.00000037,8.285
2014-06-15 07:06:00.00000025,6.745
2014-06-15 07:06:00.0000008,10.54
2014-06-15 07:06:00.00000036,45.4252
2014-06-15 07:06:00.00000042,25.806799999999985
2014-06-15 07:06:00.00000033,4.355
2014-06-15 07:06:00.00000013,11.952499999999997
2014-06-15 07:06:00.00000035,56.94399999999996
2014-06-15 07:06:00.00000030,9.7158
2014-06-15 07:06:00.00000024,7.26
2014-06-15 07:06:00.00000031,10.48
2014-06-15 07:06:00.0000009,13.745
2014-06-15 07:06:00.00000039,55.36209999999996
2014-06-15 07:06:00.00000010,8.418099999999999
2014-06-15 07:06:00.00000019,14.99
2014-06-15 07:06:00.00000041,7.285
2014-06-15 07:06:00.00000028,16.295
2014-06-15 07:06:00.00000014,54.423599999999986
2014-06-15 07:06:00.0000003,13.225
2014-06-15 07:06:00.00000017,56.55149999999995
2014-06-15 07:06:00.00000015,15.12
2014-06-15 07:06:00.00000026,6.27
2014-06-15 07:06:00.0000002,14.78
2014-06-15 07:06:00.00000040,5.065
2014-06-15 07:06:00.00000016,5.975
2014-06-06 16:22:20.0000003,5.345
2014-06-06 16:22:20.0000002,10.015
2015-05-30 21:29:04.0000004,13.695
2015-05-30 21:29:04.0000007,16.56
2015-05-30 21:29:04.0000003,11.29
2015-05-30 21:29:04.0000001,7.93
2009-10-26 12:01:36.0000001,9.739999999999998
2009-10-26 12:01:36.0000002,7.923999999999998
2009-10-26 12:01:36.0000005,6.7879999999999985
2009-10-26 12:01:36.0000003,7.18
2013-02-02 15:45:08.0000003,8.825
2013-02-02 15:45:08.0000001,8.78
2013-02-02 15:45:08.0000002,12.34
2015-04-15 06:47:04.0000001,7.7
2015-04-15 06:47:04.0000002,10.855
2010-12-14 23:27:36.0000001,5.368000000000002
2009-03-05 11:03:04.0000002,4.806000000000001
2009-03-05 11:03:04.0000001,12.509999999999996
2013-07-18 12:23:40.0000003,5.388
2013-07-18 12:23:40.0000002,5.64
2013-07-18 12:23:40.0000001,7.85
2014-04-14 13:48:32.0000004,8.515
2014-04-14 13:48:32.0000003,5.485
2014-08-18 05:33:08.0000001,8.66
2012-01-28 03:14:28.0000001,27.97500000000001
2009-09-14 02:19:00.00000014,9.839999999999996
2009-09-14 02:19:00.00000035,9.428999999999997
2009-09-14 02:19:00.00000040,8.1037
2009-09-14 02:19:00.00000031,6.814000000000005
2009-09-14 02:19:00.0000003,7.354999999999995
2009-09-14 02:19:00.00000025,8.090999999999994
2009-09-14 02:19:00.0000008,16.707699999999996
2009-09-14 02:19:00.00000024,9.898
2009-09-14 02:19:00.00000021,6.707999999999998
2009-09-14 02:19:00.00000036,9.264999999999995
2009-09-14 02:19:00.0000009,48.876599999999996
2009-09-14 02:19:00.0000001,8.6977
